network,beta_risk,eps,beta_dir,phase,phase_type,nom_q05,nom_q95,nom_interval,nom_mean,partial_q05,partial_q95,partial_interval,partial_mean,full_q05,full_q95,full_interval,full_mean
polska,0.05,0.2,0.1,gamma=0.1,A,8.341820540792927,17.469458688236692,9.127638147443765,13.11055112158568,8.341820540792927,17.469458688236692,9.127638147443765,13.11055112158568,8.544358650835694,16.700676265715693,8.156317614879999,13.74644731388926
polska,0.05,0.2,0.1,ζ=0.5,B,8.575285350363192,17.26798251816703,8.69269716780384,13.008139882046523,8.575285350363192,17.26798251816703,8.69269716780384,13.008139882046523,8.285868989886856,16.81283954786418,8.526970557977323,13.767134274920902
polska,0.05,0.2,0.1,ζ=1.0,B,8.331644336717384,17.267685383875413,8.93604104715803,13.01788746576667,8.331644336717384,17.267685383875413,8.93604104715803,13.01788746576667,8.073744687707066,16.65956405171456,8.585819364007495,13.76571560152817
polska,0.05,0.2,0.1,ζ=2.0,B,8.183111211860444,17.632763901767788,9.449652689907344,12.932784600223684,8.183111211860444,17.632763901767788,9.449652689907344,12.932784600223684,9.184292823074854,16.590221502240386,7.405928679165532,13.767525870845153
polska,0.05,0.2,0.1,ζ=5.0,B,8.63491952951763,16.966827908407357,8.331908378889727,13.064940811375923,8.63491952951763,16.966827908407357,8.331908378889727,13.064940811375923,8.331093389718403,16.49326715467138,8.162173764952977,13.642294348637398
polska,0.05,0.2,0.3,gamma=0.3,A,10.03244085991561,16.140077959082177,6.107637099166567,13.382350210585656,10.03244085991561,16.140077959082177,6.107637099166567,13.382350210585656,10.087072265991653,16.124448591310514,6.037376325318862,13.95392541787177
polska,0.05,0.2,0.3,ζ=0.5,B,9.993056240671313,15.98195502608644,5.988898785415127,13.39075827184148,9.993056240671313,15.98195502608644,5.988898785415127,13.39075827184148,11.211752816515528,16.230416341134603,5.018663524619075,14.058672543537398
polska,0.05,0.2,0.3,ζ=1.0,B,9.508289202614751,16.191658098214358,6.683368895599607,13.21379581233757,9.508289202614751,16.191658098214358,6.683368895599607,13.21379581233757,10.4207129309701,16.32208291576824,5.9013699847981425,14.015140368750922
polska,0.05,0.2,0.3,ζ=2.0,B,9.694910254904999,16.34858173393849,6.653671479033493,13.20568351607261,9.694910254904999,16.34858173393849,6.653671479033493,13.20568351607261,10.072632241366948,16.18452723939667,6.111894998029721,13.939432756854337
polska,0.05,0.2,0.3,ζ=5.0,B,9.862485497338897,16.163838162699584,6.301352665360687,13.297744167101634,9.862485497338897,16.163838162699584,6.301352665360687,13.297744167101634,10.159300351773954,16.074442153747206,5.9151418019732525,13.88656462322958
polska,0.05,0.2,0.5,gamma=0.5,A,11.084334309824044,15.707433168334335,4.623098858510291,13.491729230571254,11.084334309824044,15.707433168334335,4.623098858510291,13.491729230571254,11.299093179370562,15.760296005412956,4.461202826042394,14.111065731871696
polska,0.05,0.2,0.5,ζ=0.5,B,10.36926466097415,15.6714581919777,5.302193531003551,13.369913468222009,10.36926466097415,15.6714581919777,5.302193531003551,13.369913468222009,11.401785511606363,15.834853199252018,4.433067687645655,14.075190024842199
polska,0.05,0.2,0.5,ζ=1.0,B,10.571573403096682,15.820002039975112,5.24842863687843,13.45005360514964,10.571573403096682,15.820002039975112,5.24842863687843,13.45005360514964,10.760486539612982,16.136828022491365,5.376341482878383,13.975121112238439
polska,0.05,0.2,0.5,ζ=2.0,B,9.946840812663433,15.870336239694328,5.923495427030895,13.282377690239048,9.946840812663433,15.870336239694328,5.923495427030895,13.282377690239048,10.59909645441565,16.1173351643971,5.518238709981452,13.991634925712857
polska,0.05,0.2,0.5,ζ=5.0,B,10.060768480426162,15.910299273523888,5.849530793097726,13.23049081720245,10.060768480426162,15.910299273523888,5.849530793097726,13.23049081720245,11.06385287841894,16.26435955784286,5.200506679423919,13.990025180113905
polska,0.05,0.2,1.0,gamma=1.0,A,11.89028049826987,14.985727287184854,3.095446788914984,13.677115565648393,11.89028049826987,14.985727287184854,3.095446788914984,13.677115565648393,13.061375023959918,15.519183971057066,2.4578089470971474,14.26708294234636
